id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user
ChdDSUhNMG9nS0VJQ0FnSUNzanZTRHVnRRAB,Where Christopher wren was inspired to build st Paul's cathedral.  Over refurbished altar which though dramatic rather kitsch  This church attached to military hospital interesting building some good photographs. Worth a visit but you need official identification.,5 years ago,2025-02-09 15:19:37.974148,4.0,Louise Al-Rudaini,208,https://www.google.com/maps/contrib/108826833674383246835/reviews?hl=en-US
ChZDSUhNMG9nS0VJQ0FnSURnek1Eek9nEAE,"Interesting building for its history, the old ""Cité Sainte"" located on ""Petit Bourbon"" on the way to the old road to Saint Jacques de Compostelle. The chapel is inspired by St Peter in Roma. Some great paintings by De Champaigne are there too.",7 years ago,2025-02-09 15:19:37.975148,4.0,charle ti2c,653,https://www.google.com/maps/contrib/108051455873711355395/reviews?hl=en-US
ChZDSUhNMG9nS0VJQ0FnSURIODdqOVp3EAE,"Nice view from outside, but couldn't get inside. It was closed 🫤",4 months ago,2025-02-09 15:19:37.976148,2.0,Paulina Szczepanek,0,https://www.google.com/maps/contrib/109317887717265240720/reviews?hl=en-US
ChdDSUhNMG9nS0VJQ0FnSURPenF5eTlBRRAB,I wanted to provide photos here. I did not go in.,2 years ago,2025-02-09 15:19:37.976148,5.0,AperolSpritz J,324,https://www.google.com/maps/contrib/116264745591317800259/reviews?hl=en-US
ChZDSUhNMG9nS0VJQ0FnSUNOa1BPbkp3EAE,This church is the official church for the armed forces and not open for visitors. But next to it us the Museum of the Public Health Service which you can visit.,a year ago,2025-02-09 15:19:37.976148,5.0,Mehran MxM,414,https://www.google.com/maps/contrib/109037286554776832954/reviews?hl=en-US
ChdDSUhNMG9nS0VJQ0FnSUNVcHNHd3VnRRAB,Good baroque church but the highlight for us was the military medical museum.  Fascinating variety of ww1 gas masks and stretchers as well as Napoleonic and present day exhibits.  NB you need you passport or an ID card to gain admittance.,5 years ago,2025-02-09 15:19:37.977148,4.0,Angela Aldridge,0,https://www.google.com/maps/contrib/111168686756603654178/reviews?hl=en-US
ChdDSUhNMG9nS0VJQ0FnSURBN09QWDBRRRAB,the church is a normal church. Nothing to fancy or extraordinary to see. You can only get in with a museum ticket (€5) and the museum is so out of date that you will enjoy better going to the museum Invalides by just adding €3 Euros more. Avoid this museum.,9 years ago,2025-02-09 15:19:37.977148,1.0,Gianfranco Garcia,0,https://www.google.com/maps/contrib/102086268635913547557/reviews?hl=en-US
ChZDSUhNMG9nS0VJQ0FnSURBalBXMmFBEAE,amazing church with a little unknown museum inside displaying the old army hospital's things and accomplishments during world war.The interior of the church is also very pleasant.Definitely worth a visit,6 years ago,2025-02-09 15:19:37.978148,5.0,Alice Ag,22,https://www.google.com/maps/contrib/109711878793455713642/reviews?hl=en-US
ChdDSUhNMG9nS0VJQ0FnSURZN2ZLSnZ3RRAB,Beautiful church commisioned by Anne d'Autriche for the birth of Louis dieuxdonné (became xiv). The nunnary became a military hospital up to the end of ww2.,5 years ago,2025-02-09 15:19:37.978148,5.0,Rosbif06600,112,https://www.google.com/maps/contrib/112972036952054319645/reviews?hl=en
ChdDSUhNMG9nS0VJQ0FnSURnM29MMzVRRRAB,"Beautiful church, but it doesn't feel like one. Too many tourists.",7 years ago,2025-02-09 15:19:37.979148,3.0,Samuel Gehl,104,https://www.google.com/maps/contrib/109322887063315937028/reviews?hl=en
ChdDSUhNMG9nS0VJQ0FnSURqa3Nib3JnRRAB,Closed to the public except few days a year.,9 months ago,2025-02-09 15:19:37.979148,2.0,HERM PAZ,"1,143",https://www.google.com/maps/contrib/106744459892453918528/reviews?hl=en
ChZDSUhNMG9nS0VJQ0FnSURJbHZEX0VnEAE,"“ If we confess our sins , he is faithful and just and will forgive us our sins and purify us from all unrighteousnuss “ John 1:9",6 years ago,2025-02-09 15:19:37.980148,5.0,Tommy Truong,37,https://www.google.com/maps/contrib/109049665160866205456/reviews?hl=en
ChdDSUhNMG9nS0VJQ0FnSUNxemVYSDd3RRAB,17th century Chapelle of the military hospital of Val-de-Grâce,3 years ago,2025-02-09 15:19:37.980148,5.0,Jack SIMON,0,https://www.google.com/maps/contrib/100524627160532187778/reviews?hl=en
ChdDSUhNMG9nS0VJQ0FnSUQwaWJHaHB3RRAB,Amazingly historic and fun to be there to witness in person.,5 years ago,2025-02-09 15:19:37.980148,4.0,K. Braeden Anderson,144,https://www.google.com/maps/contrib/118374445348645699713/reviews?hl=en
ChdDSUhNMG9nS0VJQ0FnSUNBOTRqOHJRRRAB,Didn't go in but enjoyed a coffee and pastry from bakery opposite,6 years ago,2025-02-09 15:19:37.981148,4.0,mik doe,89,https://www.google.com/maps/contrib/115773867278562293918/reviews?hl=en
ChZDSUhNMG9nS0VJQ0FnSURJNjlDV2J3EAE,Highly ornated and nice museum.,6 years ago,2025-02-09 15:19:37.981148,5.0,Adrien Sailler,0,https://www.google.com/maps/contrib/103666634336441896542/reviews?hl=en
ChZDSUhNMG9nS0VJQ0FnSUQwMUpEYkZREAE,"Beautiful, deserves a visit!!!",5 years ago,2025-02-09 15:19:37.982148,5.0,Hugo Pedro-Martins,"1,219",https://www.google.com/maps/contrib/114264751410171088408/reviews?hl=en
ChdDSUhNMG9nS0VJQ0FnSUNVajR5ZGlBRRAB,Very nice,5 years ago,2025-02-09 15:19:37.982148,5.0,Damien Noorman,173,https://www.google.com/maps/contrib/117209839620257925674/reviews?hl=en
ChZDSUhNMG9nS0VJQ0FnSURBbUtQNUJBEAE,👍 …,8 years ago,2025-02-09 15:19:42.137940,5.0,Наталья Наталья,0,https://www.google.com/maps/contrib/107469827116042330522/reviews?hl=en
ChZDSUhNMG9nS0VJQ0FnSURRdDlXcUxREAE,Wonderfull baroque church,6 years ago,2025-02-09 15:19:42.138940,5.0,Piotr Dudzinski,56,https://www.google.com/maps/contrib/103457880896240688807/reviews?hl=en
